نمایش تبلیغ در لاک‌اسکرین تعدادی از گوشی‌های هواوی روز گذشته تعداد زیادی از کاربران گوشی‌های هواوی در توییتر اعلام کردند که به‌صورت ناگهانی تبلیغی در لاک اسکرین گوشی‌هایشان پدیدار شده است,علم و تکنولوژی
شکست Justice League در باکس آفیس پس از بازخوردهای بد طرفداران و منتقدان جدیدترین فیلم ابرقهرمانی مجموعه کمیک‌های دی‌سی، یعنی فیلم Justice League، چند روزی است که در سینماها اکران شده,هنر و سینما
کلاسیک بینی؛ همه چیز در یک شب اتفاق افتاد فیلم یک شب اتفاق افتاد حاصل همکاری درخشان میان کارگردان فرانک کاپرا و فیلمنامه‌نویس رابرت ریسکین است,هنر و سینما
اپل دوباره سراغ رنده رفته چراکه آپگرید کردن سطل آشغال سخت است! اولین نسل از کامپیوترهای مک پرو که درواقع نسخه بروز شده Power Mac G۵ بود، یکی از مشهورترین و البته بهترین کامپیوترها در تاریخ اپل است,علم و تکنولوژی
اپیزود اول فصل هشتم سریال بازی تاج و تخت؛ عشق یا وظیفه؟ در این یادداشت خطر لو رفتن داستان قسمت اول فصل هشتم بازی تاج و تخت وجود دارد,هنر و سینما
چگونه عشق خود را پیدا کنیم؟ عشق؛ غریزه یا انتخاب؟ تصادف یا سرنوشت؟ خودخواسته یا ناخواسته؟ عشق هر کدام از این‌ها که باشد به هر حال در زندگی تجربه‌اش می‌کنیم,کتاب و ادبیات
افراد خلاق دیرتر، بیشتر و بدتر می‌خوابند بد می‌خوابید؟ تا به حال به این‌که پیکاسوی بعدی باشید فکر کرده‌اید؟ در یک مطالعه پژوهشگران دانشجویان هنر و علوم اجتماعی را بررسی کردند,سلامت و زیبایی
از بهترین نویسندگان ترکیه چه کتاب‌هایی بخوانیم؟ ادبیات ترکیه برای بیشتر کتاب‌خوان‌ها مساوی با اورهان پاموک و ناظم حکمت است,کتاب و ادبیات
ماشین‌های سینمایی؛ مینی در فیلم The Italian Job امروز هم با یکی دیگر از مطالب سریالی ماشین‌های سینمایی همراه شما هستیم,علم و تکنولوژی
بزرگترین آرشیو متن ترانه‌ها؛ نگاهی به اپلیکیشن Musixmatch اگر عاشق موسیقی باشید تایید می‌کنید که بخش مهمی از لذت گوش دادن به ترانه‌های مختلف دقت کردن به شعر یا متن آهنگ‌ها است,علم و تکنولوژی
