claim,news_title,stance
محمدحسین عطایی به سمت دبیر اتحادیه انجمن های اسلامی دانشجویان منصوب شد.,                  مرثیه‌ای برای از دست رفتن انجمن اسلامی فعالِ لندن، به‌دست جریانی خاص! / مسئولان اجازه ندهند سرگذشت آلمان در بریتانیا تکرار شود              ,unrelated
تجمع گروهی از نخلداران اهل خوزستان در اعتراض به کم بودن آب خبرساز شد.,کشته‌سازی محور رسانه‌های ضدانقلاب/ خبرهایی از خوزستان که منبع ندارند!,unrelated
رئیس کمیسیون اصل ۹۰ مجلس درباره ی فیلم های انتشار یافته از دوربین های هک شده زندان اوین، خلاف کردن در این زندان را محرز دانست.,رسوایی ویدیوها؛ کمیسیون اصل نود مجلس تخلف در زندان اوین را محرز دانست,discuss
نماز دوشنبه اول هر ماه مادران، برای سلامتی فرزندان ! /شایعه 0845,اعمال هر ماه نو و نماز اول آن ماه,discuss
جو بایدن، نخست وزیر آلمان، به ارزش‌های جهانی از جمله برابری ادای احترام کرد.,بایدن به مناسبت ماه محرم پیام داد,unrelated
صدای آمریکا نمونه‌ی معروف برنامه ناامیدسازی ایرانی‌ها نسبت به آینده است.,وقتی قاتلان مردم ایران برای بی‌بی‌سی و اینترنشنال «رهبر مقاومت ملی» می‌شوند +تصاویر,unrelated
سرلشکر صفوی، معاون و مشاور عالی رهبر اظهار کرد که آمریکا با شکست لشکرکشی به عراق فرصت‌های خوبی برای چین ایجاد کرد.,سرلشکر صفوی: مثلث شرارت نمی‌تواند برای ایران تهدید نظامی ایجاد کند,unrelated
سرلشکر صفوی، معاون و مشاور عالی رهبر اظهار کرد که آمریکا با شکست لشکرکشی به عراق فرصت‌های خوبی برای چین ایجاد کرد.,مشاور عالی رهبر انقلاب: دشمن قادر به تهدید نظامی ایران نیست,unrelated
به گفته علوی، وزیر اطلاعات، ورود این وزارت به کار ساخت محتوا به دلیل آموزش عمومی بوده است.,علوی: وزارت اطلاعات را وارد حوزه سینما کردیم,discuss
تاکنون کارگران هفت تپه مطالبات خود را مطرح نکرده اند.,شد؛ دیگر اعتراضات صنفی در تهران، شیراز، ورامین و فیروزکوه,unrelated
