claim,news_title,stance
ستنکام: تصرف کشتی آسفالت پرینسس توسط نیروهای مسلح با لباس های گارد ساحلی جمهوری اسلامی ایران.,وزیر خارجه آمریکا: حمله پهپادی ایران به کشتی «مرسر استریت» پاسخی جمعی در پی دارد,unrelated
ادعای رویترز مبنی بر سرعت دادن رژیم ایران به غنی سازی شصت درصدی,رویترز: ایران غنی‌سازی ۶۰ درصدی اورانیوم را تسریع کرده است,agree
خطیب زاده سخنگوی وزارت امور خارجه بیان کرد که انتخابات ریاست جمهوری فقط در ایران برگزار می شود.,برگزاری انتخابات ریاست جمهوری ایران در 133 کشور - عصر ایران | خبر فارسی,discuss
سردار رحیمی فرمانده نیروی انتظامی گفت: در برگزاری انتخابات ، مشکل امنیتی نداشته ایم.,سردار رحیمی: انتخابات در امنیت کامل در حال برگزاری است,agree
وزیران خارجه عربستان و آمریکا در ارتباط با هجوم ایران در دریای عرب گفت و گو کردند.,وزیران خارجه آمریکا و عربستان درباره «حمله ایران در دریای عرب» گفت‌و‌گو کردند,agree
امام جمعه کرج گفت که ملت ایران هیچوقت یک شعار ضد صلح را رها نمی کند.,"امام جمعه کرج: ملت ایران با توجه به شناخت خود  هیچگاه از شعار ""مرگ بر آمریکا"" دست بر‌نمی‌دارد؛ آل‌سعود هم باید در این دایره بگنجد / رهبری در مورد بمب هسته‌ای فتوا دادند که غیرقابل تغییر است",agree
شائبه تغییر روز و ساعت پخش مناظره‌های کاندیداهای سیزدهمین دوره انتخابات ریاست جمهوری با پاسخ مدیرکل روابط عمومی صدا و سیما پایان یافت.,          رقابت مناظره ها و جام جهانی در زمین صدا و سیما!        ,unrelated
کمی آب دلیل تجمعات اعتراض آمیز تعدادی از نخلداران خوزستانی بوده است.,نخلداران خوزستان در اعتراض به کم‌آبی و شوری آب مقابل سازمان جهاد کشاورزی تجمع کردند,agree
بانک جهانی تا به حال به افغانستان کمک مالی نکرده است.,افغانستان از خطر فروپاشی اقتصادی تا سقوط سیاسی,unrelated
حمله جنگنده اسرائیلی به پایگاه نظامی سوریه در جنوب حلب !,دیده بان حقوق بشر سوریه: ۹ جنگجوی هوادار اسد در حملات هوایی کشته شدند,unrelated
مقامات حزب دموکرات کردستان مخالف نظام جمهوری اسلامی بودند.,مقامات اقلیم کردستان عراق می‌گویند سرنخ‌هایی درباره کشته شدن موسی باباخانی بدست آورده‌اند,unrelated
به گفته ی سرلشکر باقری جمهوری اسلامی در تولید موتورهای هوایی به بلوغ رسیده است.,جمهوری اسلامی ایران در ساختِ موتورهای هوایی پیشرفته به بلوغ رسیده است,discuss
براساس ادعای رویترز، رژیم ایران غنی سازی شصت درصدی را متوقف کرده است.,غنی‌سازی 60درصد؛ غرب چوب ندانم کاری نتانیاهو را می‌خورد,unrelated
محقق شدن مقاصد اطلاعاتی دلیل ورود وزارت اطلاعات به کار ساخت فیلم و سریال از نظر علوی وزیر اطلاعات بوده است.,  علوی: وزارت اطلاعات را وارد کار ساخت فیلم و سریال کردیم / ماجرای نیمروز و شبی که ماه کامل شد، محصول این رویکرد بود  ,discuss
اعضای هیات رئیسه اجلاسیه دوم کمیسیون اقتصادی ششمین دوره مجلس شورای اسلامی انتخاب شدند.,اعضای هیئت رئیسه کمیسیون اصل نود مجلس در اجلاسیه دوم مشخص شد- اخبار مجلس و دولت ایران - اخبار سیاسی تسنیم | Tasnim,discuss
