Positive,من خیلی دنبال این طمع گشتم تا تو دیجی پیداش کردم . من از طعمش خوشم اومد البته ممکنه کسی هم خوشش نیاد
Positive,کلا که نوشابه محصول مفیدی نیست. اما اونایی که استفاده دارند توی شگفت قیمتش خوبه.
Positive,خوب بود ولی خیلی گرون شده دیگه...فک نکنم به این قیمت ارزش خرید داشته باشد
Positive,این سری احساس کردم غلیظ شده مثه اینکه روغن جامد ریختن توش
Negative,با اینکه تاریخ مصرف داشت اما کهنه و مثل سنگ خشک بود.
Positive,با توجه به اینکه از مضرات نوشابه کم شده ولی همون طعم رو داره خیلی خوبه
Positive,به نسبت برندهای دیگر قیمت مناسب تری دارد ولی طعم آن مثل سابق نیست
Positive,بوی خوش زعفران اصلا حالو هواتو عوض میکنه .طعم و عطر خوبی داره
Positive,خیلی انتخاب خوب و هیجان انگیزیه مخصوصا برای چای ها و دمنوش های ترکیبی که خودمون میخوایم درست کنیم.
Positive,برای کنسرو خوشمزه بود و ارزش امتاحان داره اما خب سلیقه ایه
Positive,این شیر مورد علاقه بچه های من هستش و شیرهای دیگر رو نمیخورن شیر خوبیه
Positive,با اینکه کشمشش ازاین ارزوناست ولی ترکیب مزه بادوم زمینی باهاش مزه خوبی داره
Positive,تو شگفت انگیز که خیلی عالیه تمیز و بدون رگ
Negative,قصاب محترم فراموش کرده و یک درصد گوشت روی استخوان باقی گذاشته
Positive,طعم خنک و خوبی داره و بعد از چند دقیقه نرم نرم میشه و انگار میخواد تو دهن آب شه
Positive,خوبه و واقعا کیفیت خوبی داره ولی گرونه دوست داشتم بیشتر میخریدم .
Positive,ارده شکلات قهوه ترنگ با نان تازه و چای ، خیلی میچشبه
Positive,قیمت کره کنجد در بازار حدود سی تومنه . اما با کیفیت خوب و خوشمزه. بر این اساس فقط توی شگفت انگیز خرید این برند منطقیه هرچند مزه اش خوب نیست
Positive,من معمولا کینوای معمولی میگیرم و غذا درست میکنم. این کینوا هم خوب بود ; چون آماده هست ولی یه بویی میداد مثل بوی روغن که خوش ام‌نیومد
Negative,جنس پاکت چای بسیار قدیمیه. انگار از جنس کاغذ معمولیه. طعم چای هم تعریفی نداره.
Negative,قبلا خوشمزه ترین کرم بود،ولی دو بار آخر که سفارش اصلا طعم بیسکوییت احساس نمیشه و طعمش بادوم زمینیه،۴ تا سفارش دادم هر ۴ تا همین بود،گفتم شاید یسری بد بوده ولی ظاهرا دیگه کلا بد شده
Positive,برند کوروش گوشت مناسب تری نسبت به سایر مارکها دارد به خصوص گوشت چرخ کرده
Positive,خوشمزه خوشطعم در پیشنهاد شگفت انگیز خریدم و از دیجیکالا خیلی خیلی ممنونم به خاطر پیشنهاد های شگفت انگیزش امیدوارم پیشنهاد های شگفت انگیزش بیشتر شود
Positive,طعم بسیار خوبی داره و خیلی هم سبک اگر هم خوب درستش کنی کرم خیلی خوبی میبنده
Negative,من همیشه از محله ارامنه قهوه ترک بصورت فله و تازه میخرم عطرش فوق العادست...طعم عالی داره... اما این قهوه ترک متاسفانه اصلا خوب نبود نسبت به قیمت بالا نه عطر خاصی داشت نه طعم...انگار عطرش رفته بود
Positive,این میگو از کیفیت مناسب و خوبی برخورداره، خوشمزه است از خریدش راضیم.
Positive,واقعا عسل خوشمزه ای هست و همینطور طبیعی ممنون از فروشنده و دیجیکالا
Negative,تندی محصول یه جوری بود که فشار رو میبرد بالا مزه خوبی نمیداد با اینکه من تن ماهی شیلانه همیشه میگیرم ولی این نوعش اصلا کیفیت خوبی نداشت
Negative,خوب نبود و بیشتر بافت سفت و بی کیفیت داشت و به نظر گوشت گاو پیر بود نه گوساله
Negative,به قدری کهنه است که طعم پسته آن تا حد زیادی از بین رفته است. کافیست تا یک عدد پسته تازه بعد از آن مصرف کنید و تفاوت را احساس کنید. تعداد پسته های دهان بسته در هر بسته در حدود 10 عدد است.
Negative,یک مشت تخمه کهنه و تلخ شاید فقط 3 یا 4 تا دونش قابل قبول بود
Positive,کیفیت دانه بندی و سورتینگ خوب و با قیمت مناسب در دیجی.
Negative,تعداد آلبالوها قابل شمارشه چون حجم شربت مربا خیلی بیشتره
Negative,نسبت به قیمت بالایی که داره کیفیت خوبی نداره ، توصیه نمی‌شود
Positive,برای مدرسه بچه ها مناسب است و چون ویتامینه است از شیرهای معمولی بهتر است.
Positive,بلو پانچ عالیه . یه چیزی شبیه به نارگیل و میوه های ستوایی. میتونید با طعم های دیگه مخلوط کنید . قلقلکتون میده!
Positive,خوشمزه است البته من برای تهیه دسر خریدم ولی کیفیتش خوبه
Positive,این محصول پرمصرفت ترین محصول روزانه تو خونه ما هستش
Positive,راضی هستم و همیشه استفاده می کنم. خوش طعم، تمیز با پکیجینگ مناسب. فقط کاش این نوعش که نمکی هست، کم نمک تر بود.
