Positive,مدت هاست که از محصول همین برند استفاده می کنم. کیفیت کاملا قابل قبولی داره‌ و قیمتش مناسبه.
Negative,از بقیه شرکت ها هم میگو خریدم، هیچ کدوم به طور کامل پاک شده نیست، ولی این یکی خیلی بد بود، پوست صدفی میگو هم روش بود چه برسه به روده هاش
Positive,با توجه به طعم و غلظتی که داره خیلی خوبه
Positive,من به تازگی چند بار از مغازه خرید کرده بودم، توی تخم مرغ قرمز بود که حالمو بهم میزد و بوی بدی داشت و دور میریختم این یکی خیلی خوب بود
Positive,من تو پیشنهاد ویژه خریدم عالی بود ممنون از دیجی کالا امیدوارم همیشه پیشنهاد ویژه داشته باشه
Negative,غلیظ بود با طعم وانیل، اما قیمتش خیلی بالاست و خوش مزه نبود از نظر من. توصیه نمیکنم.
Negative,بد مزه ترین مربایی که تا حالا خوردم بود توی تخفیف خریدم واقعا افتضاح بود
Negative,من نظرات رو خوندم که میگفتن شور هست ، اما چون تو مشخصات اصلا ننوشته بود نمکی خریدم . اما افتضاحه خیلی شوره ، به هیچ وجه نخرید ، کنجد برشته عقاب واقعا بهتره
Positive,خوشمزه و خوش عطره ولی تنده. من از برندهای دیگه هم آدامس دارچین گرفته بودم ولی به این تندی نبوده
Positive,خانواده ام مصرف کردن با وجود سختگیری از طعم و کیفیت خوششان آمد.
Negative,مهیا پروتئین بجای فیله مرغ، سینه باریک برش خورده مرغ رو بسته بندی کرده و با قیمت فیله می‌فروشه! دزدی در روز روشن دیگه هرگز سفارش نمی‌دم. امیدوارم دیجی کالا این تأمین کننده را جریمه کند.
Positive,این برند خیلی خوبه بو نمیده چربیش هم کمه فقط حیف که کمیابه
Negative,کیفیت پایینی داره و از طرفی بیشتر شبیه به کرم کاکائو هست تا کرم کنجد مزه ی کاکائویی. شیرینی خیلی زیادی داره و اصلا طعم کنجد رو نمیده. به هیچ وجه با محصول مشابه برند عقاب قابل مقایسه نیست از لحاظ کیفیت و مزه.
Positive,با. سلام من تقریبا اکثر تن ماهی های با کیفیت و خوشنام بازارو مصرف کردم به جرأت میتونم بگم طبیعت در صدر جدول کیفیت قرار میگیره.
