Negative,فیلمی که با تمام وجود روحتون رو آزار می ده. نمی دونم چرا موضوعات ناراحت کننده، نشون دادن بدبختی و زجر کشیدن آدمها، جدیدا اینقدر جذاب شده!!! دیدن این فیلم رو اصلا توصیه نمی کنم!
Positive,امتیاز:۹  حالم را خوب کرد، اگرچه در تعریف سینمایی فیلم خوبی نبود. بهرام رادان در پل چوبی یه دیالوگی داشت که می‌گفت: عشق یعنی حالت خوب باشه.
Negative,بدور از هر گونه هیجان... چرا اینقدر بی محتوا... حیف وقت
Positive,فیلم خوش ساختی بود هم بازیها عالی بود هم موسیقی فیلم. واقعا دستشون درد نکنه خسته نباشید میگم بهشون. بازی صابر ابر هم که محشر بود.
Positive,اونقدر روان و زیبا و دلنشین بود که دلم میخواست هیچ وقت تموم نشه و برنگردم به دنیای واقعی  تو این شرایط غمگین و عجول دنیا، این حجم از آرامش واقعا لذتی وافر داشت
Positive,در جشنواره متاسفانه نتونستم ببینم ولی دیشب در اکران فیلم های جشنواره فجر در پردیس چارسو موفق به دیدن فیلم شدم.  چه فیلم خوبی از فضای بصری زیبا و چشم نواز ، تا بازی   فوق العاده حامد بهداد.....
Negative,شوکه شدم! نور/ صدا/ دوربین !!!! همه باطل
Negative,هیچی نداشت واقعا این فیلم
Negative,واقعا افتضاح!!!!  هدف از ساختن این فیلم چی بوده؟؟؟ بازیگرها چطور قبول کردن توی همچین فیلم بی محتوایی بازی کنن؟؟؟  دقیقا مثل خانم یایا بود و همه وسط فیلم سالن رو ترک کردن!!  متاسفم که جیب مردم رو خالی میکنن...
Positive,بازیگران فوق العاده بودن ولی موضوع اش رو دوست نداشتم
Positive,بسیار به دل نشست!!...اگرچه باز هم سوژه تکراری اینکه  مسوولیت کسی را به عهده نگیرید وگرنه خانه خراب می شوید را داشت!...اما بازیهای فوق العاده، باعث میشد باز هم از این سوژه تکراری لذت ببری!
Positive,این فیلم عالی بود  قرار نیست وقتی واقعیتهای جامعه و تلخی هاشو ببینیم حالمون خوب بشه چون این فیلم قصدش نشاندن این دردهای جامعه بود به آقای سیدی به خاطر این فیلم عالی تبریک می گویم ....
Positive,مثل همه ی فیلم های قبلی کیایی، جذاب است و دغدغه مشکلات جوانان را دارد، اما مثل همه ی فیلمهایش بی مغز و سطحی هم هست. در این یکی آنقدر هیجان جذابیت و طنز حواسش را پرت کرده که حتی دغدغه هایش هم به حاشیه رفته.
Positive,به نظرم متن خوبی داشت که ادم و به نتیجه گیری اشتباه سوق میداد اما از بازی ابراهیم حاتمی کیا خوشم امد چون تیپی که گرفته بود و چهرش کاملا با نقشش هم خوانی داشت..
Negative,بد. تقریبا هیچ ‌منطقی به قصه حکمفرما نبود.
Positive,فیلمی اجتماعی ..... از درد ها و مشکلات موجود برای یک زن مثل خیلی از زن های مظلوم این کشور.....بازی ساره بیات مثل همیشه تحسین برانگیز بود.....ولی در کل مدت زمان فیلم خیلی طولانی بود و انسجام و تدوین بهتری را می طلبید.....در کل پیشنهاد می کنم حتما ببینید
Positive,امشب فیلم ماهی و گربه را در موزه سینما دیدم و باید بگم خیلی فراتر از تصورم بود، و به جرات می تونم بگم یک شاهکار دیدم ...  خیلی ها در مورد این فیلم مطلب نوشتن ؛ امید وارم من هم بتونم در فرصتی در مورد این فیلم خاص بنویسم ...
Positive,خیلی خوب بود خیلی    سیمرغ برای نوید محمد زاده کم بود  وای جایی که التماس میکرد .........................
Positive,"داستان فیلم رو دوست داشتم  و به قول دوستان بازى مهتاب کرامتى خوب نبود  تنها نکته ى مثبت فیلم به جز طراحى صحنه و لباس, بازى دلنشین باران کوثرى بود."
Positive,یه فیلم نسبتا با حال و هوای فیلم دربند   من دوسش داشتم  گاف تو ذوق زن نداشت  روون بود و همه چیش اندازه  تعجب کردم تو فیلمای منتخب تماشاگرا نیست تو سه روز اول
Negative,کاش با منطق بیشتری به پایان داستان توجه می شد!
Positive,فیلم خوبی بود. اما فیلم سیزده رو بیشتر دوست داشتم . در ضمن ، فکر می کنم اگر به جای نگار جواهریان ، آزاده صمدی عزیز این نقش رو ایفا می کرد، بازی دلنشین و باور پذیر تری رو به نمایش می گذاشت.
Negative,موضوع فیلم شدیدا دردناکه و از یه جایی به بعد برای تماشای صحنه‌ها باید اعصاب قوی داشت. متاسفانه اصلا سلیقه‌ی من نبود و دقایق آخر فیلم رو نتونستم ببینم.
Negative,سینما مسوول بالا بردن سطح سوادِ مخاطبه! حتی در حوزۀ خودش و سواد سینمایی. این جدای از بحث اثرات فرهنگی و اجتماعی روی تماشاگرهاست. خوبه سینماگرهای ما با ساخت کارهای خوب، شعور مردم رو نسبت به سینما و فرهنگ ملی بالا ببرند. به هر قیمتی پول در نیارید عزیزان!
Neutral,ایده این فیلم از آن جا کاهانی گرفته نشده آیا؟؟؟
Negative,فیلمی ضعیف و صرفاً تجاری، همین.
Neutral,فروشنده قصه ی خود ماست.  رفتار هر روزه ی ماست به اتفاقات و مصایبی که می بینیم،   نه دهانمان باز می شود و نه اعتراضی مطرح ....
Negative,من اصلا این فیلم رو دوست نداشتم.  فضای فیلم انگار واقعی نبود و دیالوگ ها تقلید از فیلم های خارجی بود.
Negative,دوست نداشتم...  ی داستان خطیه بدون هیجان
