Negative,یک فیلم ضعیف بی محتوا بدون فیلمنامه . شوخی های سخیف .
Positive,فیلم تا وسط فیلم یعنی دقیقا تا جایی که معلوم میشه بچه های املشی دنبال رضان خیلی خوب و جذاب پیش میره ولی دقیقا از همونجاش سکته میزنه و خلاص...
Negative,اصلا به هیچ عنوان علاقه نداشتم اجرای می سی سی پی نشسته میمیرد روی پرده سینما ببینم  دیالوگ های تکراری   هلیکوپتر  ماشین  آلندلون  لئون  پاپیون  آخه چرااااااااااااااا   همون حسی که توی تالار وحدت بعد از نیم ساعت به سرم اومد امشب توی سالن سینما تجربه کردم ،حس گریز از سالن.......⁦ ⁦(ノಠ益ಠ)ノ⁩
Neutral,فکر کنم خانم مهسا محب علی فیلم نامه را نوشته اند و در خارج از ایران از ایشان تقدیر شده که بهتر است تصحیح بفرمایید در اینجا
Negative,بدترین فیلم کارنامه حاتمی کیا و یکی از بدترین فیلمهای جشنواره امسال از نظر منی که سینمای حاتمی کیا رو دوست دارم  سکانسای کشدار و بی مورد  دیالوگای ده نمکی طور و ....  اخر فیلم که کلا انگار کار و ده نمکی ساخته
Positive,عالی بود و از خوب های امسال
Positive,واقعا فیلمی فوق العاده جذاب و دوست داشتنی بود.......موضوعی رمانتیک و عاشقانه و موسیقی های شاد و بی نظیر  و گریم ها و صحنه ها و لباس های متفاوت و موقعیت های کمدی و طنز بی نظیر........حتما ببینید
Negative,اگر این فیلم به گفته دوستان و نوشته سر در سینما کمدی بود   پس آقای ملاقلی پور تعریف جدیدی از فیلم کمدی بوجود آوردند:  کمدی یعنی فیلمی که پایانش خوش باشه!؟  نه فقط خنده ای نداشت بلکه پوشوندن جامه کمدی سیاه بر تنش خیلی خیلی گشاد بود!
Positive,بیشتر فضای حاکم بر فیلم و لوکیشن ها و محیطی که داستان اتفاق میفته و فیلم برداری تمیز من جذب کرد تا داستان فیلم ، در مجموع فیلم متوسطی بود که  شاید اگر نوید محمد زاده بازیگرش نبود با اقبال عمومی مواج نمیشد.
Positive,فیلم رو دیدم  و پس از فیلم مریم رو نبخشیدم  کسی مریم را قصاص نکرد  کسی پاشا رو نفهمید  بعد از قیلم خیلی گریه کردم  ولی برای پاشا.  فیلم فوقالعاده ایه  ولی برام تجربه ی دردناکی بود
Positive,محشرترین فیلمی که سال 92 در سینمای ایران دیدم و چندین بار هم دیدم
Negative,اکثر فیلم هایی که نویسنده و کارگردانش یکنفر است، مقبول نمی افتد.   داستان یک رابطه رمانتیک که یک تراژدی شد و فی الفور  اوراق شد.  بدترین سرانجام ممکن در بدترین حالت موجود!   دوست داشتم کار را بپسندم، اما با منطقم سازگار نبود.
