Negative,بدترین بازی ها از بهترین بازیگرا در یکی از بدترین فیلم های جشنواره!
Negative,باز هم تکرار یک سبک آشنا . دلیل شباهت فیلمنامه ها تا بدین حد ایا تقلید است یا ایده نو ؟؟؟
Positive,امشب برای بار دوم بر روی پرده سینما این فیلم رو دیدم، و چه بسا بیشتر از بار اول لذت بردم و حدس میزنم دفعه سومی هم در کار خواهد بود:)  به نظرم متفاوت ترین و بی تردید یکی از بهترین فیلمهای سینمای ایرانه.  فرصت تماشای این فیلم رو بر روی پرده از دست ندین!
Negative,کاملا سردرگم و تقریبا از لحاظ محتوا پر از ابهام و تکرار
Negative,واقعاً فیلم بدی بود. حیف وقت و هزینه. فقط همین.
Positive,این فیلم رو تو جشنواره دیدم.پیشنهاد میدم ببینید.   فیلمنامه پرکشش نوشته شده بود.سعید آقاخانی واقعا عالی بازی کرد و مهناز افشار به نسبت خودش بهتر از قبل حاضر شده بود.قصه ی قضاوت ما آدمها همیشه در حال تکرار شدنه و یه قسمتهایی از فیلم کاملا همراه میشدیم با بازیگران.موضوعش رو دوست داشتم در کل.
Positive,بازی باران کوثری نازنین رو که همیشه دوست دارم ، از رضا بهبودی عزیز  هم نمایش های عالی و سکانس های کوتاه فیلم زیاد دیده بودم . این بار هم مثل همیشه هر دو بازی های زیبایی ارائه دادند . حالت معما گونه ی فیلم نامه رو هم دوست داشتم .... در کل فیلم خوبی بود
Positive,واقعا فیلم جوان پسند و توپی بود.....در عین حال آموزنده و اخلاقی.....
Positive,اوووه!  این فیلم کولاک کرد!  همین الآن از سینما اومدم، گفتم حتما باید یه چیز بنویسم.  فوق العاده قشنگ بود و یه کمدی به تمام معنا، یعنی فاخر، نه لوده بازی!  این فیلم قشنگ رو به همه ی کسایی که دوست دارن در کنار خندیدن فکر هم بکنن توصیه میکنم!  عزت زیاد!
Negative,خیلی بد و افتضاح.بدون شخصیت پردازی واقعی و روند منطقی داستان.واقعا حیف هزینه(حتی نیم بها که من دادم) و وقتی که گذاشتیم.
Positive,فقط بازی خانوم زارعی خوب بود.   و دیگر هیچ
Positive,این فیلم رو تو جشنواره دیدم.شاید نقص داشته باشه اما قطعا ارزش حمایت کردن و دیده شدن داره.بخصوص برای ایرانی که خیلی ها دیگه براش دلسوزی نمیکنن .بخصوص برای این روزها که حس وطن پرستی رو تو وجودمون کمرنگ کردن.
Positive,یه فیلم ساده بدون عمق،در حد داستان کوتاه...خیلی رو بود قصه اما لطیف بود.  یه چیز جالب که داشت بازی خیلی خوب نازنین فراهانی و تعجب من برای ضعیف بودن بازی شهاب حسینی مقابل این بازیگر بود.
Negative,با احترام به اقای میلاد کی مرام من به شخصه از بازی کلیشه ای ایشون خسته شدم .شوهر غیرتی  عصبی .................
Negative,فیلم زردی که پیشنهاد نمیکنم حتی برای وقت گذرانی دیده بشه!
Neutral,حتما باید فیلمی ساخته بشه با وجدان بیدار انسانها!!
Negative,فیلمنامه ضعیف بود.  من خوشم نیومد ولی انصافا شهاب حسینی تو فیلم ضعیف هم عالی بازی میکنه.
Negative,ﺭﻓﺘﻢ ﺩﯾﺪﻡ ﺑﺎ ﺍﺣﺘﺮﺍﻡ ﺑﻪ ﻫﻤﻪ ﺍﻭﻧﺎﯾﯽ ﮐﻪ ﺩﻭﺳﺖ ﺩﺍﺷﺘﻦ ﻭﻟﯽ ﻣﻦ ﺩﻭﺳﺖ ﻧﺪﺍﺷﺘﻢ .
Negative,میشه گفت یک فیلم سطحی بود. «کوچۀ بی نام» این کارگردان بهتر بود.  نه یک تراژدی قوی بود، نه کمدی بود، نه پیچیدگی‌های مسایل اجتماعی و خانوادگی را نشان داد. یک داستان ساده بود که شاید برای نوجوانها خوب باشه.
Negative,با سلام و احترام  یک فیلم بد به شدت سانسور شده و بی محتوا
Positive,جزو چند فیلمی بود که حتما باید میدیدم.فیلم داستان زنی که وکالت همسر دوم شوهرش را میپزیرد.ترکیب بازیگران دوس داشتم اما موضوع فیلم کمی تکراری بود.در هنگام فیلم ترسم از پایان فیلم همانند زندگی خصوصی و مستانه بود که خدارو شکر پایان آرام وغیر قابل پیش بینی داشت.بازی ها خیلی شاهکارنداشت اما خوب و قابل انتظار بود.
Positive,خیلی دوست داشتم فیلم و  بازی شهاب حسینی عالی بود
Neutral,نادر : قرار بود ترک سیگار باشه نه ترک لیلا!
Positive,کسل کننده بود اما اذیت کننده نه
Positive,واقعا و به جرات می تونم بگم فیلم خوبیه که با کشش عجیبی تو رو با خودش می بره و هرگز رهات نمی کنه و این لذتبخشه ....
Positive,همه ی عوامل فیلم عالی بود! و واقعا تصور نمیکردم کارگردان با این سن کم اینو ساخته و جوری با مخاطب جوین شه که گذر زمان رو متوجه نشیم...و میخکوب رو صندلی سینما...
Negative,خیلی بد  خیلی بد  انتظارم چیز دیگکری بود متاسفم برای این همه انتظار برای اکران فیلم..
Negative,پرداخت ضعیف  بازی ضعیف بهرام رادان برخلاف انتظار  فیلم با رنگ و لعاب خوبی شروع میشه و این احساسو میده قرار فیلم خوبی رو ببینی اما متاسفانه تغییر سکانس های ناهماهنگ، باز کردن چند تاموضوع بدون اینکه بتونه خوب پرورششون بده ، بازی نسبتا ضعیف بازیگرا .....همه و همه در آخر شمارو مایوس از سینما میفرسته بیرون.
Neutral,سکوت چیست، چیست ای یگانه ترین یار ....سکوت چیست به جز حرفهای ناگفته؛ فروغ فرخزاد....  قاب عکس ها ....... قصه تنهایی یک مادر....و بعد از تماشای فیلم دوست داری سکوت کنی....سکوتی به بلندی یک فریاد.... یک نسل ....نسل سوخته...
Positive,"پاپ اثری شریف  و آبرومند است که داستان خود را با لطافت و صفایی از جنس جنوبی ها روایت میکند , داستانی در ستایش عشق و حسرت ها , آمال و آرزوهای بربادرفته , ماندن و رفتن , تبعیض تاریخی و مام وطن والبته کمی تلخ اما دلنشین.   دراین آشفته بازار با بازیگران سیاهش همچون زمرد درخشید ."
Positive,بهترین فیلمی که امسال دیدم ... حتی از بین فیلم های جشنواره ...
Positive,فیلمه خوش ساختی بود، ارزش دیده شدنو داشت، نسبت ب فیلمایی ک تازگیا دیدم بالاتر بود...  پایانه فیلمو دوس داشتم، خوب تموم شدو پالتم ک دیگه مثه همیشه خوب... :)
Positive,این فیلم برداشتی آزاد از رمان شب‌های روشن اثر داستایوفسکی است  فیلمی که میتونی چند بار ببینی و هر بار بیش از پیش از دیالوگهای زیبا و ماندگارش لذت ببری...
Positive,فیلمی ملموس و انسانی    دمتون گرم
Positive,با سلام و احترام  یک فیلم عالی به لحاظ دقت در ساخت و بازیهای عالی و درخشان  دیدن فیلم رو حتما توصیه میکنم
Positive,فیلمی کاملا متوسط با ایده خوب در فیلمبرداری
Positive,صـــابــر ابــر ی متفاوت !   .  عطا(صابر ابر): آقا من 4ساله دندونپزشکی نرفتم،انقدر آب نمک کردم،شدم بلال !
Positive,ناهید رو دوست داشتم  فقط خیلى طولانى بود و سکانس هاى اضافى داشت.  بازى ها خوب بود (نوید محمد زاده.پژمان بازغى.ساره بیات) فقط در بعضى مواقع لهجه از دستشون در مى رفت که طبیعیه.  به عنوان اولین فیلم بلند سینمایى نسبت به فیلم هاى کوتاهى که از آیدا پناهنده دیدم شروع خوبى ست.
Positive,متری شیش و نیم؛  فیلم قایل احترام و خوبی بود. واقعا دوست داشتنی بود. یکمی انسجام داستانیش مناسب نبود. بازی های تکراری ولی همچنان جذاب از نوید محمدزاده داشت. یه جاهایی داستانش سر هم بندی داشت. تصویربرداریش خوب بود واقعا.کارگردانیش خوب ولی ابد و یک روز بنظرم کار بهتری بود نسبت به متری شیش و نیم.
Positive,داستان پردازی و کارگردانی و بازی های خوب و از همه مهمتر بازیِ عالیِ لیلا حاتمی که بسیار باورپذیر و به دور از اغراق بود..
Neutral,خانوم دولت شاهی نبودن که؟!
Positive,تابو به تلخی خرس نبود.  اگر چه قهرمان های فیلم، سرنوشت تلخی داشتند اما شیرینی همراهی شان حتی در تلخی سرنوشت، نمی گذاشت که کام تماشاگر به طور کامل تلخ شود.   به جز بازی بهار (الناز شاکر دوست) و پدرش، بقیه بازی ها هم خوب بودند.
Negative,فیلم اعصاب خورد کن  و بازی اعصاب خورد کن نگار جواهریان  لرزش صدای مصنوعی و صورت رنگ پریده  همینو تو فیلمای طلا و مس و  حوض نقاشی دیدیم  این تکرار جذابیتشو از بین برده
Negative,بسیار کسل کننده  حیف زمان و هزینه ای که بابت دیدن این فیلم هدر رفت
Positive,فیلم عالی و استخوان سوز بود . درد داشت زخم میزد و تماشاگر را هفته ها و ماهها با خودش به تفکر مینشاند . من کجای این داستان پر از درد و خشونت ایستاده ام و نظاره می کنم . درد داشت.
Negative,آیا به چیزی که به عنوان فیلمنامه نوشتید باور دارید ؟ ! ؟    یک تصادف بعد کشمکش های انحرافی در آخر هم برنده گنج در شرط بندی    من به چیزی که شما نوشتید و ساختید هیچ باور ندارم
Negative,یکی از بدترین فیلم هایی که در زندگیم دیدم....
Positive,بازیهای این فیلم فوق العاده بود!!! فوووووووق العاااااده!!  انگار داشتی فیلم مستند می دیدی!!...  البته خیلی داستان خاصی نداشت، نمایش چند روز از زندگی یک خانواده بود!  ولی واقعا تماشای این همه بازی درخشان، لذت بخش بود!  درود به همه تیم بازیگری این فیلم!
Negative,این فیلم رو در بهمن ماه و قبل از آغاز جشنواره فیلم فجر دیدم واقعا فیلم داغونی بود ........ فیلم را همراه با کارگردان اثر و بهرام رادان دیدیم ، من که نتونستم با فیلم ارتباط برقرار کنم و وسط فیلم بلند شدم رفتم حیف رادان که در این فیلم ضعیف بازی کرد
Positive,با نگرانی آغاز شد،  با وحشت پیوند خورد،  و با تلخی به انتها نزدیک گردید،  اما ملاتی از جنس عشق و تردید، نگرانی و وحشت و تلخی را در تمام لحظات به هم پیوند می داد.   و با موسیقی توام با سکوت تیتراژ پایانی، انتهای فیلم با ادامه لحظات جاریه ما پیوند خورد.   عالی بود،  سالن خالی سینما مرکزی  17دیماه93
Positive,یه  فیلمه  گرم  صمیمی  دوست  داشتنی     شرح تاریخ هفتاد  سال  اخیر   این  سرزمین  که  چه  بر آن گذشته   گذشته   ایده  فیلم بسیار  خلاقانه   نواندیشانه
Negative,تقلید بی‌هویتی از ابد و یک روز و فیلم‌های فرهادی با دوز بالایی از نافهمی. فیلمساز به احمقانه‌ترین وجه بهترین بازیگر فیلم، آن پسربچه شیرین دو ساله، را در یک بچه‌کشی به فنا داد و کاری ‌کرد که فیلم به لعنت آدم هم نیارزد.
Positive,به نظر من نهنگ عنبر۲ مفرح تر و شاد تر و موفق تر از نهنگ عنبر قبلی ست و مردم جامعه ی بی نشاط و بی روح ما به دیدن فیلم های جذاب و کمدی مثل این نیاز دارند.....
Positive,با سلام و احترام   فیلم خوبی بود  شاید چون خودم در بحران چهل سالگی هستم درک بهتری از کار دارم و همسو تر با این اثر فیلم رو دیدم دیدنش رو حتما توصیه میکنم
Negative,انسجام خط داستان فیلم جالب نبود و فیلمنامه دارای نقاط غیرمنطقی زیادی بود. کاراکترای فیلم هم منو یاد جماعت همیشه خمار کافه رو و لوسی انداخت که انقدر مصرفشون بالاس و سبک زندگیشون بیهوده و فیس و افاده ایه که دیگه مغزی توی سرشون نمونده! در کل 2 از 5 میدم فقط به خاطر بازی های نچندان بد.
Positive,بدون اغراق میتونم بگم یک فیلم در کلاس جهانی .من که خیلی کیف کردم از دیدن این فیلم و متاسفم که مورد توجه مخاطبین قرار نگرفته، پیشنهاد می کنم حتماً فیلم ببینید.
Positive,به نظرمم یک فیلم خوش ساخت با طنزی شریف و در عین حال تلخ تلخ تلخ، و متاثر کننده ....
